function_name,data_type,size,channels,min_time_ms,max_time_ms,avg_time_ms,std_dev_ms,throughput_gbps,iterations,success,error
nppiDiv_32f_C3IR,32f,3840x2160,3,0.464558,0.464558,0.464558,0,642.758,100,true,""
nppiDiv_32f_C3R,32f,640x480,3,0.00397312,0.00397312,0.00397312,0,2783.51,100,true,""
nppiDiv_32f_C3R,32f,1280x720,3,0.00896288,0.00896288,0.00896288,0,3701.67,100,true,""
nppiDiv_32f_C3R,32f,1280x1024,3,0.0121958,0.0121958,0.0121958,0,3869.02,100,true,""
nppiDiv_32f_C3R,32f,1920x1080,3,0.110551,0.110551,0.110551,0,675.25,100,true,""
nppiDiv_32f_C3R,32f,3840x2160,3,0.457923,0.457923,0.457923,0,652.072,100,true,""
nppiDiv_32f_C4IR,32f,640x480,4,0.005376,0.005376,0.005376,0,2742.86,100,true,""
nppiDiv_32f_C4IR,32f,1280x720,4,0.0124314,0.0124314,0.0124314,0,3558.48,100,true,""
nppiDiv_32f_C4IR,32f,1280x1024,4,0.0169574,0.0169574,0.0169574,0,3710.14,100,true,""
nppiDiv_32f_C4IR,32f,1920x1080,4,0.0520192,0.0520192,0.0520192,0,1913.39,100,true,""
nppiDiv_32f_C4IR,32f,3840x2160,4,0.62081,0.62081,0.62081,0,641.309,100,true,""
nppiDiv_32f_C4R,32f,640x480,4,0.0044032,0.0044032,0.0044032,0,3348.84,100,true,""
nppiDiv_32f_C4R,32f,1280x720,4,0.0101866,0.0101866,0.0101866,0,4342.66,100,true,""
nppiDiv_32f_C4R,32f,1280x1024,4,0.0138246,0.0138246,0.0138246,0,4550.9,100,true,""
nppiDiv_32f_C4R,32f,1920x1080,4,0.152115,0.152115,0.152115,0,654.325,100,true,""
nppiDiv_32f_C4R,32f,3840x2160,4,0.625356,0.625356,0.625356,0,636.647,100,true,""
nppiDiv_32fc_AC4IR,32fc,640x480,4,0.0239206,0.0239206,0.0239206,0,1232.88,100,true,""
nppiDiv_32fc_AC4IR,32fc,1280x720,4,0.0638157,0.0638157,0.0638157,0,1386.39,100,true,""
nppiDiv_32fc_AC4IR,32fc,1280x1024,4,0.189185,0.189185,0.189185,0,665.113,100,true,""
nppiDiv_32fc_AC4IR,32fc,1920x1080,4,0.301832,0.301832,0.301832,0,659.524,100,true,""
nppiDiv_32fc_AC4IR,32fc,3840x2160,4,1.20581,1.20581,1.20581,0,660.354,100,true,""
nppiDiv_32fc_AC4R,32fc,640x480,4,0.0247398,0.0247398,0.0247398,0,1192.05,100,true,""
nppiDiv_32fc_AC4R,32fc,1280x720,4,0.13999,0.13999,0.13999,0,631.999,100,true,""
nppiDiv_32fc_AC4R,32fc,1280x1024,4,0.202944,0.202944,0.202944,0,620.019,100,true,""
nppiDiv_32fc_AC4R,32fc,1920x1080,4,0.31764,0.31764,0.31764,0,626.702,100,true,""
nppiDiv_32fc_AC4R,32fc,3840x2160,4,1.25318,1.25318,1.25318,0,635.394,100,true,""
nppiDiv_32fc_C1IR,32fc,640x480,1,0.0030896,0.0030896,0.0030896,0,2386.33,100,true,""
nppiDiv_32fc_C1IR,32fc,1280x720,1,0.00633824,0.00633824,0.00633824,0,3489.68,100,true,""
nppiDiv_32fc_C1IR,32fc,1280x1024,1,0.00831488,0.00831488,0.00831488,0,3783.25,100,true,""
nppiDiv_32fc_C1IR,32fc,1920x1080,1,0.0123392,0.0123392,0.0123392,0,4033.2,100,true,""
nppiDiv_32fc_C1IR,32fc,3840x2160,1,0.314911,0.314911,0.314911,0,632.133,100,true,""
nppiDiv_32fc_C1R,32fc,640x480,1,0.00314368,0.00314368,0.00314368,0,2345.28,100,true,""
nppiDiv_32fc_C1R,32fc,1280x720,1,0.00643072,0.00643072,0.00643072,0,3439.49,100,true,""
nppiDiv_32fc_C1R,32fc,1280x1024,1,0.00854016,0.00854016,0.00854016,0,3683.45,100,true,""
nppiDiv_32fc_C1R,32fc,1920x1080,1,0.0126771,0.0126771,0.0126771,0,3925.69,100,true,""
nppiDiv_32fc_C1R,32fc,3840x2160,1,0.306987,0.306987,0.306987,0,648.451,100,true,""
nppiDiv_32fc_C3IR,32fc,640x480,3,0.00754464,0.00754464,0.00754464,0,2931.67,100,true,""
nppiDiv_32fc_C3IR,32fc,1280x720,3,0.018217,0.018217,0.018217,0,3642.5,100,true,""
nppiDiv_32fc_C3IR,32fc,1280x1024,3,0.0262374,0.0262374,0.0262374,0,3596.84,100,true,""
nppiDiv_32fc_C3IR,32fc,1920x1080,3,0.223498,0.223498,0.223498,0,668.011,100,true,""
nppiDiv_32fc_C3IR,32fc,3840x2160,3,0.932391,0.932391,0.932391,0,640.5,100,true,""
nppiDiv_32fc_C3R,32fc,640x480,3,0.0079808,0.0079808,0.0079808,0,2771.45,100,true,""
nppiDiv_32fc_C3R,32fc,1280x720,3,0.0318157,0.0318157,0.0318157,0,2085.61,100,true,""
nppiDiv_32fc_C3R,32fc,1280x1024,3,0.143869,0.143869,0.143869,0,655.955,100,true,""
nppiDiv_32fc_C3R,32fc,1920x1080,3,0.232161,0.232161,0.232161,0,643.084,100,true,""
nppiDiv_32fc_C3R,32fc,3840x2160,3,0.915026,0.915026,0.915026,0,652.655,100,true,""
nppiDiv_32fc_C4IR,32fc,640x480,4,0.0182989,0.0182989,0.0182989,0,1611.64,100,true,""
nppiDiv_32fc_C4IR,32fc,1280x720,4,0.0459664,0.0459664,0.0459664,0,1924.74,100,true,""
nppiDiv_32fc_C4IR,32fc,1280x1024,4,0.188529,0.188529,0.188529,0,667.427,100,true,""
nppiDiv_32fc_C4IR,32fc,1920x1080,4,0.305109,0.305109,0.305109,0,652.441,100,true,""
nppiDiv_32fc_C4IR,32fc,3840x2160,4,1.23728,1.23728,1.23728,0,643.561,100,true,""
nppiDiv_32fc_C4R,32fc,640x480,4,0.0194646,0.0194646,0.0194646,0,1515.12,100,true,""
nppiDiv_32fc_C4R,32fc,1280x720,4,0.132618,0.132618,0.132618,0,667.13,100,true,""
nppiDiv_32fc_C4R,32fc,1280x1024,4,0.193802,0.193802,0.193802,0,649.266,100,true,""
nppiDiv_32fc_C4R,32fc,1920x1080,4,0.306473,0.306473,0.306473,0,649.537,100,true,""
nppiDiv_32fc_C4R,32fc,3840x2160,4,1.18588,1.18588,1.18588,0,671.45,100,true,""
nppiDiv_32s_C1IRSfs,32s,640x480,1,0.00299008,0.00299008,0.00299008,0,1232.88,100,true,""
nppiDiv_32s_C1IRSfs,32s,1280x720,1,0.00591872,0.00591872,0.00591872,0,1868.51,100,true,""
nppiDiv_32s_C1IRSfs,32s,1280x1024,1,0.00764896,0.00764896,0.00764896,0,2056.31,100,true,""
nppiDiv_32s_C1IRSfs,32s,1920x1080,1,0.0112131,0.0112131,0.0112131,0,2219.11,100,true,""
nppiDiv_32s_C1IRSfs,32s,3840x2160,1,0.0614189,0.0614189,0.0614189,0,1620.56,100,true,""
nppiDiv_32s_C1R,32s,640x480,1,0.00296128,0.00296128,0.00296128,0,1244.87,100,true,""
nppiDiv_32s_C1R,32s,1280x720,1,0.00587776,0.00587776,0.00587776,0,1881.53,100,true,""
nppiDiv_32s_C1R,32s,1280x1024,1,0.00773888,0.00773888,0.00773888,0,2032.42,100,true,""
nppiDiv_32s_C1R,32s,1920x1080,1,0.0114381,0.0114381,0.0114381,0,2175.47,100,true,""
nppiDiv_32s_C1R,32s,3840x2160,1,0.152369,0.152369,0.152369,0,653.234,100,true,""
nppiDiv_32s_C1RSfs,32s,640x480,1,0.00295936,0.00295936,0.00295936,0,1245.67,100,true,""
nppiDiv_32s_C1RSfs,32s,1280x720,1,0.005888,0.005888,0.005888,0,1878.26,100,true,""
nppiDiv_32s_C1RSfs,32s,1280x1024,1,0.00774048,0.00774048,0.00774048,0,2032,100,true,""
nppiDiv_32s_C1RSfs,32s,1920x1080,1,0.0114074,0.0114074,0.0114074,0,2181.33,100,true,""
nppiDiv_32s_C1RSfs,32s,3840x2160,1,0.152788,0.152788,0.152788,0,651.446,100,true,""
nppiDiv_32s_C3IRSfs,32s,640x480,3,0.0079568,0.0079568,0.0079568,0,1389.91,100,true,""
nppiDiv_32s_C3IRSfs,32s,1280x720,3,0.0207974,0.0207974,0.0207974,0,1595.27,100,true,""
nppiDiv_32s_C3IRSfs,32s,1280x1024,3,0.0289174,0.0289174,0.0289174,0,1631.75,100,true,""
nppiDiv_32s_C3IRSfs,32s,1920x1080,3,0.0448102,0.0448102,0.0448102,0,1665.91,100,true,""
nppiDiv_32s_C3IRSfs,32s,3840x2160,3,0.449536,0.449536,0.449536,0,664.237,100,true,""
nppiDiv_32s_C3RSfs,32s,640x480,3,0.00815104,0.00815104,0.00815104,0,1356.78,100,true,""
nppiDiv_32s_C3RSfs,32s,1280x720,3,0.0212781,0.0212781,0.0212781,0,1559.24,100,true,""
nppiDiv_32s_C3RSfs,32s,1280x1024,3,0.029704,0.029704,0.029704,0,1588.54,100,true,""
nppiDiv_32s_C3RSfs,32s,1920x1080,3,0.110008,0.110008,0.110008,0,678.585,100,true,""
nppiDiv_32s_C3RSfs,32s,3840x2160,3,0.45789,0.45789,0.45789,0,652.118,100,true,""
nppiDiv_32sc_AC4IRSfs,32sc,640x480,4,0.0241354,0.0241354,0.0241354,0,1221.91,100,true,""
nppiDiv_32sc_AC4IRSfs,32sc,1280x720,4,0.0663552,0.0663552,0.0663552,0,1333.33,100,true,""
nppiDiv_32sc_AC4IRSfs,32sc,1280x1024,4,0.189625,0.189625,0.189625,0,663.567,100,true,""
nppiDiv_32sc_AC4IRSfs,32sc,1920x1080,4,0.3021,0.3021,0.3021,0,658.938,100,true,""
nppiDiv_32sc_AC4IRSfs,32sc,3840x2160,4,1.21612,1.21612,1.21612,0,654.757,100,true,""
nppiDiv_32sc_AC4RSfs,32sc,640x480,4,0.0254221,0.0254221,0.0254221,0,1160.06,100,true,""
nppiDiv_32sc_AC4RSfs,32sc,1280x720,4,0.140626,0.140626,0.140626,0,629.142,100,true,""
nppiDiv_32sc_AC4RSfs,32sc,1280x1024,4,0.202947,0.202947,0.202947,0,620.011,100,true,""
nppiDiv_32sc_AC4RSfs,32sc,1920x1080,4,0.321894,0.321894,0.321894,0,618.419,100,true,""
nppiDiv_32sc_AC4RSfs,32sc,3840x2160,4,1.25561,1.25561,1.25561,0,634.165,100,true,""
nppiDiv_32sc_C1IRSfs,32sc,640x480,1,0.0059904,0.0059904,0.0059904,0,1230.77,100,true,""
nppiDiv_32sc_C1IRSfs,32sc,1280x720,1,0.0149907,0.0149907,0.0149907,0,1475.47,100,true,""
nppiDiv_32sc_C1IRSfs,32sc,1280x1024,1,0.0206445,0.0206445,0.0206445,0,1523.76,100,true,""
nppiDiv_32sc_C1IRSfs,32sc,1920x1080,1,0.0316925,0.0316925,0.0316925,0,1570.29,100,true,""
nppiDiv_32sc_C1IRSfs,32sc,3840x2160,1,0.314468,0.314468,0.314468,0,633.022,100,true,""
nppiDiv_32sc_C1RSfs,32sc,640x480,1,0.0059872,0.0059872,0.0059872,0,1231.43,100,true,""
nppiDiv_32sc_C1RSfs,32sc,1280x720,1,0.0149674,0.0149674,0.0149674,0,1477.78,100,true,""
nppiDiv_32sc_C1RSfs,32sc,1280x1024,1,0.0206438,0.0206438,0.0206438,0,1523.81,100,true,""
nppiDiv_32sc_C1RSfs,32sc,1920x1080,1,0.0316723,0.0316723,0.0316723,0,1571.29,100,true,""
nppiDiv_32sc_C1RSfs,32sc,3840x2160,1,0.309869,0.309869,0.309869,0,642.418,100,true,""
nppiDiv_32sc_C3IRSfs,32sc,640x480,3,0.0163248,0.0163248,0.0163248,0,1354.9,100,true,""
nppiDiv_32sc_C3IRSfs,32sc,1280x720,3,0.043223,0.043223,0.043223,0,1535.18,100,true,""
nppiDiv_32sc_C3IRSfs,32sc,1280x1024,3,0.0604096,0.0604096,0.0604096,0,1562.2,100,true,""
nppiDiv_32sc_C3IRSfs,32sc,1920x1080,3,0.22654,0.22654,0.22654,0,659.043,100,true,""
nppiDiv_32sc_C3IRSfs,32sc,3840x2160,3,0.901282,0.901282,0.901282,0,662.608,100,true,""
nppiDiv_32sc_C3RSfs,32sc,640x480,3,0.0168429,0.0168429,0.0168429,0,1313.22,100,true,""
nppiDiv_32sc_C3RSfs,32sc,1280x720,3,0.0452,0.0452,0.0452,0,1468.04,100,true,""
nppiDiv_32sc_C3RSfs,32sc,1280x1024,3,0.143452,0.143452,0.143452,0,657.863,100,true,""
nppiDiv_32sc_C3RSfs,32sc,1920x1080,3,0.227713,0.227713,0.227713,0,655.646,100,true,""
nppiDiv_32sc_C3RSfs,32sc,3840x2160,3,0.897954,0.897954,0.897954,0,665.064,100,true,""
nppiDiv_8u_AC4IRSfs,8u,640x480,4,0.00420864,0.00420864,0.00420864,0,875.912,100,true,""
nppiDiv_8u_AC4IRSfs,8u,1280x720,4,0.00959648,0.00959648,0.00959648,0,1152.42,100,true,""
nppiDiv_8u_AC4IRSfs,8u,1280x1024,4,0.013015,0.013015,0.013015,0,1208.5,100,true,""
nppiDiv_8u_AC4IRSfs,8u,1920x1080,4,0.0196698,0.0196698,0.0196698,0,1265.05,100,true,""
nppiDiv_8u_AC4IRSfs,8u,3840x2160,4,0.0926387,0.0926387,0.0926387,0,1074.42,100,true,""
nppiDiv_8u_AC4RSfs,8u,640x480,4,0.00374784,0.00374784,0.00374784,0,983.607,100,true,""
nppiDiv_8u_AC4RSfs,8u,1280x720,4,0.00809024,0.00809024,0.00809024,0,1366.98,100,true,""
nppiDiv_8u_AC4RSfs,8u,1280x1024,4,0.0108544,0.0108544,0.0108544,0,1449.06,100,true,""
nppiDiv_8u_AC4RSfs,8u,1920x1080,4,0.0161859,0.0161859,0.0161859,0,1537.34,100,true,""
nppiDiv_8u_AC4RSfs,8u,3840x2160,4,0.183337,0.183337,0.183337,0,542.895,100,true,""
nppiDiv_8u_C1IRSfs,8u,640x480,1,0.00263168,0.00263168,0.00263168,0,350.195,100,true,""
nppiDiv_8u_C1IRSfs,8u,1280x720,1,0.00375808,0.00375808,0.00375808,0,735.695,100,true,""
nppiDiv_8u_C1IRSfs,8u,1280x1024,1,0.00471712,0.00471712,0.00471712,0,833.593,100,true,""
nppiDiv_8u_C1IRSfs,8u,1920x1080,1,0.00676864,0.00676864,0.00676864,0,919.062,100,true,""
nppiDiv_8u_C1IRSfs,8u,3840x2160,1,0.0202547,0.0202547,0.0202547,0,1228.51,100,true,""
nppiDiv_8u_C3IRSfs,8u,640x480,3,0.0054128,0.0054128,0.0054128,0,510.789,100,true,""
nppiDiv_8u_C3IRSfs,8u,1280x720,3,0.00818144,0.00818144,0.00818144,0,1013.81,100,true,""
nppiDiv_8u_C3IRSfs,8u,1280x1024,3,0.010873,0.010873,0.010873,0,1084.94,100,true,""
nppiDiv_8u_C3IRSfs,8u,1920x1080,3,0.0180925,0.0180925,0.0180925,0,1031.5,100,true,""
nppiDiv_8u_C3IRSfs,8u,3840x2160,3,0.0607296,0.0607296,0.0607296,0,1229.21,100,true,""
nppiDiv_8u_C3RSfs,8u,640x480,3,0.00539776,0.00539776,0.00539776,0,512.212,100,true,""
nppiDiv_8u_C3RSfs,8u,1280x720,3,0.00979968,0.00979968,0.00979968,0,846.395,100,true,""
nppiDiv_8u_C3RSfs,8u,1280x1024,3,0.0125885,0.0125885,0.0125885,0,937.085,100,true,""
nppiDiv_8u_C3RSfs,8u,1920x1080,3,0.0181072,0.0181072,0.0181072,0,1030.66,100,true,""
nppiDiv_8u_C3RSfs,8u,3840x2160,3,0.113685,0.113685,0.113685,0,656.637,100,true,""
nppiDiv_8u_C4IRSfs,8u,640x480,4,0.0044032,0.0044032,0.0044032,0,837.209,100,true,""
nppiDiv_8u_C4IRSfs,8u,1280x720,4,0.00991488,0.00991488,0.00991488,0,1115.41,100,true,""
nppiDiv_8u_C4IRSfs,8u,1280x1024,4,0.0134042,0.0134042,0.0134042,0,1173.41,100,true,""
nppiDiv_8u_C4IRSfs,8u,1920x1080,4,0.0202752,0.0202752,0.0202752,0,1227.27,100,true,""
nppiDiv_8u_C4IRSfs,8u,3840x2160,4,0.0804966,0.0804966,0.0804966,0,1236.48,100,true,""
nppiDiv_8u_C4RSfs,8u,640x480,4,0.00441344,0.00441344,0.00441344,0,835.267,100,true,""
nppiDiv_8u_C4RSfs,8u,1280x720,4,0.00994304,0.00994304,0.00994304,0,1112.26,100,true,""
nppiDiv_8u_C4RSfs,8u,1280x1024,4,0.0133923,0.0133923,0.0133923,0,1174.45,100,true,""
nppiDiv_8u_C4RSfs,8u,1920x1080,4,0.0202627,0.0202627,0.0202627,0,1228.03,100,true,""
nppiDiv_8u_C4RSfs,8u,3840x2160,4,0.150445,0.150445,0.150445,0,661.59,100,true,""
nppiDiv_Round_16s_AC4IRSfs,16s,640x480,4,0.00621568,0.00621568,0.00621568,0,1186.16,100,true,""
nppiDiv_Round_16s_AC4IRSfs,16s,1280x720,4,0.0152269,0.0152269,0.0152269,0,1452.59,100,true,""
nppiDiv_Round_16s_AC4IRSfs,16s,1280x1024,4,0.0208371,0.0208371,0.0208371,0,1509.67,100,true,""
nppiDiv_Round_16s_AC4IRSfs,16s,1920x1080,4,0.0320102,0.0320102,0.0320102,0,1554.7,100,true,""
nppiDiv_Round_16s_AC4IRSfs,16s,3840x2160,4,0.299593,0.299593,0.299593,0,664.453,100,true,""
nppiDiv_Round_16s_AC4RSfs,16s,640x480,4,0.00615424,0.00615424,0.00615424,0,1198,100,true,""
nppiDiv_Round_16s_AC4RSfs,16s,1280x720,4,0.0152509,0.0152509,0.0152509,0,1450.3,100,true,""
nppiDiv_Round_16s_AC4RSfs,16s,1280x1024,4,0.0210218,0.0210218,0.0210218,0,1496.42,100,true,""
nppiDiv_Round_16s_AC4RSfs,16s,1920x1080,4,0.0324886,0.0324886,0.0324886,0,1531.81,100,true,""
nppiDiv_Round_16s_AC4RSfs,16s,3840x2160,4,0.319671,0.319671,0.319671,0,622.72,100,true,""
nppiDiv_Round_16s_C1IRSfs,16s,640x480,1,0.0031456,0.0031456,0.0031456,0,585.961,100,true,""
nppiDiv_Round_16s_C1IRSfs,16s,1280x720,1,0.00632672,0.00632672,0.00632672,0,874.007,100,true,""
nppiDiv_Round_16s_C1IRSfs,16s,1280x1024,1,0.00813856,0.00813856,0.00813856,0,966.304,100,true,""
nppiDiv_Round_16s_C1IRSfs,16s,1920x1080,1,0.0117834,0.0117834,0.0117834,0,1055.86,100,true,""
nppiDiv_Round_16s_C1IRSfs,16s,3840x2160,1,0.0413798,0.0413798,0.0413798,0,1202.67,100,true,""
nppiDiv_Round_16s_C1RSfs,16s,640x480,1,0.00301888,0.00301888,0.00301888,0,610.558,100,true,""
nppiDiv_Round_16s_C1RSfs,16s,1280x720,1,0.00616448,0.00616448,0.00616448,0,897.01,100,true,""
nppiDiv_Round_16s_C1RSfs,16s,1280x1024,1,0.00807936,0.00807936,0.00807936,0,973.384,100,true,""
nppiDiv_Round_16s_C1RSfs,16s,1920x1080,1,0.0117555,0.0117555,0.0117555,0,1058.36,100,true,""
nppiDiv_Round_16s_C1RSfs,16s,3840x2160,1,0.041767,0.041767,0.041767,0,1191.52,100,true,""
nppiDiv_Round_16s_C3IRSfs,16s,640x480,3,0.00555008,0.00555008,0.00555008,0,996.31,100,true,""
nppiDiv_Round_16s_C3IRSfs,16s,1280x720,3,0.0130355,0.0130355,0.0130355,0,1272.58,100,true,""
nppiDiv_Round_16s_C3IRSfs,16s,1280x1024,3,0.0177664,0.0177664,0.0177664,0,1327.95,100,true,""
nppiDiv_Round_16s_C3IRSfs,16s,1920x1080,3,0.0270336,0.0270336,0.0270336,0,1380.68,100,true,""
nppiDiv_Round_16s_C3IRSfs,16s,3840x2160,3,0.224021,0.224021,0.224021,0,666.451,100,true,""
nppiDiv_Round_16s_C3RSfs,16s,640x480,3,0.00536576,0.00536576,0.00536576,0,1030.53,100,true,""
nppiDiv_Round_16s_C3RSfs,16s,1280x720,3,0.0130221,0.0130221,0.0130221,0,1273.9,100,true,""
nppiDiv_Round_16s_C3RSfs,16s,1280x1024,3,0.0178586,0.0178586,0.0178586,0,1321.1,100,true,""
nppiDiv_Round_16s_C3RSfs,16s,1920x1080,3,0.0274125,0.0274125,0.0274125,0,1361.6,100,true,""
nppiDiv_Round_16s_C3RSfs,16s,3840x2160,3,0.226601,0.226601,0.226601,0,658.864,100,true,""
nppiDiv_Round_16s_C4IRSfs,16s,640x480,4,0.00764928,0.00764928,0.00764928,0,963.855,100,true,""
nppiDiv_Round_16s_C4IRSfs,16s,1280x720,4,0.0193878,0.0193878,0.0193878,0,1140.84,100,true,""
nppiDiv_Round_16s_C4IRSfs,16s,1280x1024,4,0.0267878,0.0267878,0.0267878,0,1174.31,100,true,""
nppiDiv_Round_16s_C4IRSfs,16s,1920x1080,4,0.0412989,0.0412989,0.0412989,0,1205.03,100,true,""
nppiDiv_Round_16s_C4IRSfs,16s,3840x2160,4,0.298066,0.298066,0.298066,0,667.858,100,true,""
nppiDiv_Round_16s_C4RSfs,16s,640x480,4,0.00759808,0.00759808,0.00759808,0,970.35,100,true,""
nppiDiv_Round_16s_C4RSfs,16s,1280x720,4,0.0194742,0.0194742,0.0194742,0,1135.78,100,true,""
nppiDiv_Round_16s_C4RSfs,16s,1280x1024,4,0.0268902,0.0268902,0.0268902,0,1169.84,100,true,""
nppiDiv_Round_16s_C4RSfs,16s,1920x1080,4,0.0418643,0.0418643,0.0418643,0,1188.75,100,true,""
nppiDiv_Round_16s_C4RSfs,16s,3840x2160,4,0.300063,0.300063,0.300063,0,663.413,100,true,""
nppiDiv_Round_16u_AC4IRSfs,16u,640x480,4,0.00620544,0.00620544,0.00620544,0,1188.12,100,true,""
nppiDiv_Round_16u_AC4IRSfs,16u,1280x720,4,0.0151859,0.0151859,0.0151859,0,1456.51,100,true,""
nppiDiv_Round_16u_AC4IRSfs,16u,1280x1024,4,0.020736,0.020736,0.020736,0,1517.04,100,true,""
nppiDiv_Round_16u_AC4IRSfs,16u,1920x1080,4,0.0319613,0.0319613,0.0319613,0,1557.08,100,true,""
nppiDiv_Round_16u_AC4IRSfs,16u,3840x2160,4,0.300956,0.300956,0.300956,0,661.443,100,true,""
nppiDiv_Round_16u_AC4RSfs,16u,640x480,4,0.00619264,0.00619264,0.00619264,0,1190.57,100,true,""
nppiDiv_Round_16u_AC4RSfs,16u,1280x720,4,0.0152762,0.0152762,0.0152762,0,1447.9,100,true,""
nppiDiv_Round_16u_AC4RSfs,16u,1280x1024,4,0.0210739,0.0210739,0.0210739,0,1492.71,100,true,""
nppiDiv_Round_16u_AC4RSfs,16u,1920x1080,4,0.0325222,0.0325222,0.0325222,0,1530.23,100,true,""
nppiDiv_Round_16u_AC4RSfs,16u,3840x2160,4,0.319252,0.319252,0.319252,0,623.537,100,true,""
nppiDiv_Round_16u_C1IRSfs,16u,640x480,1,0.0031024,0.0031024,0.0031024,0,594.121,100,true,""
nppiDiv_Round_16u_C1IRSfs,16u,1280x720,1,0.00622592,0.00622592,0.00622592,0,888.158,100,true,""
nppiDiv_Round_16u_C1IRSfs,16u,1280x1024,1,0.00811008,0.00811008,0.00811008,0,969.697,100,true,""
nppiDiv_Round_16u_C1IRSfs,16u,1920x1080,1,0.0117658,0.0117658,0.0117658,0,1057.44,100,true,""
nppiDiv_Round_16u_C1IRSfs,16u,3840x2160,1,0.0413075,0.0413075,0.0413075,0,1204.78,100,true,""
nppiDiv_Round_16u_C1RSfs,16u,640x480,1,0.00305056,0.00305056,0.00305056,0,604.217,100,true,""
nppiDiv_Round_16u_C1RSfs,16u,1280x720,1,0.00617312,0.00617312,0.00617312,0,895.754,100,true,""
nppiDiv_Round_16u_C1RSfs,16u,1280x1024,1,0.00807936,0.00807936,0.00807936,0,973.384,100,true,""
nppiDiv_Round_16u_C1RSfs,16u,1920x1080,1,0.0117648,0.0117648,0.0117648,0,1057.53,100,true,""
nppiDiv_Round_16u_C1RSfs,16u,3840x2160,1,0.0417965,0.0417965,0.0417965,0,1190.68,100,true,""
nppiDiv_Round_16u_C3IRSfs,16u,640x480,3,0.00545792,0.00545792,0.00545792,0,1013.13,100,true,""
nppiDiv_Round_16u_C3IRSfs,16u,1280x720,3,0.0130765,0.0130765,0.0130765,0,1268.6,100,true,""
nppiDiv_Round_16u_C3IRSfs,16u,1280x1024,3,0.0177248,0.0177248,0.0177248,0,1331.07,100,true,""
nppiDiv_Round_16u_C3IRSfs,16u,1920x1080,3,0.0270938,0.0270938,0.0270938,0,1377.62,100,true,""
nppiDiv_Round_16u_C3IRSfs,16u,3840x2160,3,0.224573,0.224573,0.224573,0,664.812,100,true,""
nppiDiv_Round_16u_C3RSfs,16u,640x480,3,0.00539488,0.00539488,0.00539488,0,1024.97,100,true,""
nppiDiv_Round_16u_C3RSfs,16u,1280x720,3,0.013033,0.013033,0.013033,0,1272.83,100,true,""
nppiDiv_Round_16u_C3RSfs,16u,1280x1024,3,0.0178851,0.0178851,0.0178851,0,1319.14,100,true,""
nppiDiv_Round_16u_C3RSfs,16u,1920x1080,3,0.027433,0.027433,0.027433,0,1360.58,100,true,""
nppiDiv_Round_16u_C3RSfs,16u,3840x2160,3,0.226731,0.226731,0.226731,0,658.487,100,true,""
nppiDiv_Round_16u_C4IRSfs,16u,640x480,4,0.00762912,0.00762912,0.00762912,0,966.402,100,true,""
nppiDiv_Round_16u_C4IRSfs,16u,1280x720,4,0.0193638,0.0193638,0.0193638,0,1142.25,100,true,""
nppiDiv_Round_16u_C4IRSfs,16u,1280x1024,4,0.0266829,0.0266829,0.0266829,0,1178.93,100,true,""
nppiDiv_Round_16u_C4IRSfs,16u,1920x1080,4,0.0413491,0.0413491,0.0413491,0,1203.57,100,true,""
nppiDiv_Round_16u_C4IRSfs,16u,3840x2160,4,0.298363,0.298363,0.298363,0,667.193,100,true,""
nppiDiv_Round_16u_C4RSfs,16u,640x480,4,0.00764928,0.00764928,0.00764928,0,963.855,100,true,""
nppiDiv_Round_16u_C4RSfs,16u,1280x720,4,0.0194355,0.0194355,0.0194355,0,1138.04,100,true,""
nppiDiv_Round_16u_C4RSfs,16u,1280x1024,4,0.0269094,0.0269094,0.0269094,0,1169.01,100,true,""
nppiDiv_Round_16u_C4RSfs,16u,1920x1080,4,0.041943,0.041943,0.041943,0,1186.52,100,true,""
nppiDiv_Round_16u_C4RSfs,16u,3840x2160,4,0.300831,0.300831,0.300831,0,661.72,100,true,""
nppiDiv_Round_8u_AC4IRSfs,8u,640x480,4,0.0045056,0.0045056,0.0045056,0,818.182,100,true,""
nppiDiv_Round_8u_AC4IRSfs,8u,1280x720,4,0.0104755,0.0104755,0.0104755,0,1055.72,100,true,""
nppiDiv_Round_8u_AC4IRSfs,8u,1280x1024,4,0.0142541,0.0142541,0.0142541,0,1103.45,100,true,""
nppiDiv_Round_8u_AC4IRSfs,8u,1920x1080,4,0.0216269,0.0216269,0.0216269,0,1150.57,100,true,""
nppiDiv_Round_8u_AC4IRSfs,8u,3840x2160,4,0.0966534,0.0966534,0.0966534,0,1029.79,100,true,""
nppiDiv_Round_8u_AC4RSfs,8u,640x480,4,0.00437248,0.00437248,0.00437248,0,843.091,100,true,""
nppiDiv_Round_8u_AC4RSfs,8u,1280x720,4,0.00874496,0.00874496,0.00874496,0,1264.64,100,true,""
nppiDiv_Round_8u_AC4RSfs,8u,1280x1024,4,0.0121651,0.0121651,0.0121651,0,1292.93,100,true,""
nppiDiv_Round_8u_AC4RSfs,8u,1920x1080,4,0.0175398,0.0175398,0.0175398,0,1418.67,100,true,""
nppiDiv_Round_8u_AC4RSfs,8u,3840x2160,4,0.184003,0.184003,0.184003,0,540.932,100,true,""
nppiDiv_Round_8u_C1IRSfs,8u,640x480,1,0.00283648,0.00283648,0.00283648,0,324.91,100,true,""
